#1
double spring_data(76,2)
  0.000   0.0
  0.005   64.0
  0.010   128.0
  0.015   192.0
  0.020   256.0
  0.025   320.0
  0.030   384.0
  0.035   448.0
  0.040   512.0
  0.045   576.0
  0.050   640.0
  0.055   704.0
  0.060   768.0
  0.065   832.0
  0.070   896.0
  0.075   960.0
  0.080   1024.0
  0.085   1088.0
  0.090   1152.0
  0.095   1216.0
  0.100   1280.0
  0.105   1344.0
  0.110   1408.0
  0.115   1472.0
  0.120   1536.0
  0.125   1600.0
  0.130   1664.0
  0.135   1728.0
  0.140   1792.0
  0.145   1856.0
  0.150   1920.0
  0.155   1984.0
  0.160   2048.0
  0.165   2112.0
  0.170   2176.0
  0.175   2240.0
  0.180   2304.0
  0.185   2368.0
  0.190   2432.0
  0.195   2496.0
  0.200   2560.0
  0.205   2624.0
  0.210   2688.0
  0.215   2752.0
  0.220   2816.0
  0.225   2880.0
  0.230   2944.0
  0.235   3008.0
  0.240   3072.0
  0.245   3136.0
  0.250   3200.0
  0.255   3264.0
  0.260   3328.0
  0.265   3392.0
  0.270   3456.0
  0.275   3520.0
  0.280   3584.0
  0.285   3648.0
  0.290   3712.0
  0.295   3776.0
  0.300   3840.0
  0.305   3904.0
  0.310   3968.0
  0.315   4032.0
  0.320   4096.0
  0.325   4160.0
  0.330   4224.0
  0.335   4288.0
  0.340   4352.0
  0.345   4416.0
  0.350   4480.0
  0.355   4544.0
  0.360   4608.0
  0.365   4672.0
  0.370   4736.0
  0.375   4800.0
