#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(dx)
x
dx
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
1 2 0 -1 # startTime
1 3 0 -1 # finalTime
2 2 0 -1 # der(x)
2 3 0 -1 # der(dx)
2 4 0 -1 # x
2 5 0 -1 # dx
2 6 0 -1 # u

float data_1(2,3)
-1.000000000000 -1.000000000000 0.999999991474
0.999999991474 -1.000000000000 0.999999991474

float data_2(151,6)
 -1.000000000000 0.000000000000 -2.000000006679 1.000000000000 0.000000000000 -1.000000007601
 -0.993797958998 -0.012404082055 -2.000000009313 0.999980767344 -0.006202041054 -1.000000008919
 -0.974202041139 -0.051595917985 -2.000000010666 0.999667232656 -0.025797959103 -1.000000009596
 -0.960000000171 -0.080000000040 -2.000000005028 0.999199999999 -0.040000000191 -1.000000006775
 -0.953797959168 -0.092404082104 -2.000000010152 0.998932685702 -0.046202041249 -1.000000009339
 -0.934202041309 -0.131595918034 -2.000000010483 0.997835314296 -0.065797959297 -1.000000009504
 -0.920000000341 -0.160000000097 -2.000000006832 0.996799999998 -0.080000000390 -1.000000007677
 -0.913797959339 -0.172404082161 -2.000000010095 0.996284604059 -0.086202041448 -1.000000009310
 -0.894202041480 -0.211595918090 -2.000000010439 0.994403395935 -0.105797959496 -1.000000009482
 -0.880000000512 -0.240000000152 -2.000000006622 0.992799999995 -0.120000000587 -1.000000007573
 -0.873797959509 -0.252404082214 -2.000000010032 0.992036522415 -0.126202041645 -1.000000009279
 -0.854202041650 -0.291595918143 -2.000000010391 0.989371477573 -0.145797959693 -1.000000009458
 -0.840000000682 -0.320000000203 -2.000000006393 0.987199999992 -0.160000000784 -1.000000007458
 -0.833797959680 -0.332404082265 -2.000000009963 0.986188440770 -0.166202041841 -1.000000009244
 -0.814202041821 -0.371595918193 -2.000000010338 0.982739559210 -0.185797959889 -1.000000009432
 -0.800000000853 -0.400000000251 -2.000000006142 0.979999999987 -0.200000000978 -1.000000007332
 -0.793797959850 -0.412404082313 -2.000000009888 0.978740359124 -0.206202042035 -1.000000009207
 -0.774202041991 -0.451595918240 -2.000000010280 0.974507640846 -0.225797960083 -1.000000009403
 -0.760000001023 -0.480000000296 -2.000000005864 0.971199999981 -0.240000001171 -1.000000007193
 -0.753797960021 -0.492404082356 -2.000000009805 0.969692277477 -0.246202042228 -1.000000009165
 -0.734202042162 -0.531595918283 -2.000000010216 0.964675722481 -0.265797960275 -1.000000009370
 -0.720000001194 -0.560000000337 -2.000000005555 0.960799999975 -0.280000001362 -1.000000007039
 -0.713797960191 -0.572404082396 -2.000000009712 0.959044195829 -0.286202042418 -1.000000009119
 -0.694202042333 -0.611595918322 -2.000000010144 0.953243804115 -0.305797960465 -1.000000009335
 -0.680000001364 -0.640000000373 -2.000000005211 0.948799999968 -0.320000001551 -1.000000006866
 -0.673797960362 -0.652404082432 -2.000000009609 0.946796114181 -0.326202042606 -1.000000009067
 -0.654202042503 -0.691595918356 -2.000000010063 0.940211885748 -0.345797960652 -1.000000009294
 -0.640000001535 -0.720000000404 -2.000000004824 0.935199999960 -0.360000001737 -1.000000006673
 -0.633797960532 -0.732404082462 -2.000000009492 0.932948032532 -0.366202042792 -1.000000009009
 -0.614202042674 -0.771595918385 -2.000000009973 0.925579967381 -0.385797960837 -1.000000009249
 -0.600000001705 -0.800000000430 -2.000000004386 0.919999999951 -0.400000001920 -1.000000006454
