#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(dx)
x
dx
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
1 2 0 -1 # startTime
1 3 0 -1 # finalTime
2 2 0 -1 # der(x)
2 3 0 -1 # der(dx)
2 4 0 -1 # x
2 5 0 -1 # dx
2 6 0 -1 # u

float data_1(2,3)
0.000000000000 0.000000000000 1.999999991510
1.999999991510 0.000000000000 1.999999991510

float data_2(151,6)
 0.000000000000 0.000000000000 -2.000000006476 1.000000000000 0.000000000000 -1.000000007483
 0.006202041003 -0.012404082054 -2.000000009240 0.999980767344 -0.006202041054 -1.000000008865
 0.025797958862 -0.051595917986 -2.000000010662 0.999667232656 -0.025797959102 -1.000000009576
 0.039999999830 -0.080000000039 -2.000000004750 0.999199999999 -0.040000000189 -1.000000006620
 0.046202040833 -0.092404082103 -2.000000010122 0.998932685702 -0.046202041248 -1.000000009306
 0.065797958692 -0.131595918033 -2.000000010469 0.997835314296 -0.065797959296 -1.000000009480
 0.079999999660 -0.160000000096 -2.000000006636 0.996799999998 -0.080000000388 -1.000000007563
 0.086202040663 -0.172404082159 -2.000000010062 0.996284604059 -0.086202041446 -1.000000009276
 0.105797958522 -0.211595918089 -2.000000010423 0.994403395935 -0.105797959494 -1.000000009456
 0.119999999491 -0.240000000150 -2.000000006415 0.992799999995 -0.120000000584 -1.000000007453
 0.126202040493 -0.252404082213 -2.000000009995 0.992036522415 -0.126202041642 -1.000000009243
 0.145797958352 -0.291595918142 -2.000000010372 0.989371477573 -0.145797959690 -1.000000009431
 0.159999999321 -0.320000000201 -2.000000006173 0.987199999992 -0.160000000780 -1.000000007332
 0.166202040323 -0.332404082263 -2.000000009923 0.986188440770 -0.166202041837 -1.000000009207
 0.185797958182 -0.371595918192 -2.000000010317 0.982739559210 -0.185797959885 -1.000000009403
 0.199999999151 -0.400000000249 -2.000000005908 0.979999999987 -0.200000000973 -1.000000007199
 0.206202040154 -0.412404082310 -2.000000009843 0.978740359124 -0.206202042030 -1.000000009167
 0.225797958013 -0.451595918238 -2.000000010255 0.974507640846 -0.225797960077 -1.000000009373
 0.239999998981 -0.480000000292 -2.000000005614 0.971199999982 -0.240000001165 -1.000000007052
 0.246202039984 -0.492404082353 -2.000000009755 0.969692277477 -0.246202042221 -1.000000009123
 0.265797957843 -0.531595918280 -2.000000010187 0.964675722481 -0.265797960268 -1.000000009338
 0.279999998811 -0.560000000332 -2.000000005288 0.960799999975 -0.280000001355 -1.000000006889
 0.286202039814 -0.572404082391 -2.000000009657 0.959044195830 -0.286202042411 -1.000000009074
 0.305797957673 -0.611595918318 -2.000000010111 0.953243804115 -0.305797960457 -1.000000009301
 0.319999998642 -0.640000000367 -2.000000004924 0.948799999968 -0.320000001542 -1.000000006707
 0.326202039644 -0.652404082425 -2.000000009548 0.946796114181 -0.326202042597 -1.000000009019
 0.345797957503 -0.691595918351 -2.000000010026 0.940211885749 -0.345797960643 -1.000000009258
 0.359999998472 -0.720000000397 -2.000000004514 0.935199999960 -0.360000001727 -1.000000006502
 0.366202039474 -0.732404082454 -2.000000009425 0.932948032532 -0.366202042781 -1.000000008957
 0.385797957333 -0.771595918378 -2.000000009930 0.925579967382 -0.385797960827 -1.000000009210
 0.399999998302 -0.800000000421 -2.000000004050 0.919999999952 -0.400000001908 -1.000000006270
 0.406202039305 -0.812404082476 -2.000000009285 0.917499950882 -0.406202042963 -1.000000008888
