#1
char Aclass(3,11)
Atrajectory
1.1

char name(9,11)
time
vdp.x1_0
vdp.x2_0
vdp.der(x1)
vdp.der(x2)
vdp.x1
vdp.x2
u[2, 1]
vdp.u

char description(9,11)
Time in [s]









int dataInfo(9,4)
0 1 0 -1 # time
1 2 0 -1 # vdp.x1_0
1 3 0 -1 # vdp.x2_0
2 2 0 -1 # vdp.der(x1)
2 3 0 -1 # vdp.der(x2)
2 4 0 -1 # vdp.x1
2 5 0 -1 # vdp.x2
2 6 0 -1 # u[2, 1]
2 6 0 -1 # vdp.u

float data_1(2,3)
0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
2.00000000000000E+01         0.00000000000000E+00 1.00000000000000E+00

float data_2(280,6)                          
 0.00000000000000E+00 -1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 0.00000000000000E+00
 1.29073640556710E-08 -1.00000001490116E+00 -1.29073640556710E-08 -1.29073640556710E-08 1.00000001490116E+00 0.00000000000000E+00
 1.29086547920765E-04 -9.99999999998334E-01 -1.29086547920765E-04 -1.29086547920765E-04 9.99999999998334E-01 0.00000000000000E+00
 1.41982295348786E-03 -9.99999817242071E-01 -1.41982292983145E-03 -1.41982292983145E-03 9.99999816721625E-01 0.00000000000000E+00
 7.13248272018877E-03 -9.99980006278819E-01 -7.13246344861121E-03 -7.13246344861121E-03 9.99979716945463E-01 0.00000000000000E+00
 1.92165544270165E-02 -9.99828242165827E-01 -1.92158842554103E-02 -1.92158842554103E-02 9.99821378020353E-01 0.00000000000000E+00
 3.13006261338442E-02 -9.99538858636970E-01 -3.12961101500799E-02 -3.12961101500799E-02 9.99508075567878E-01 0.00000000000000E+00
 4.33846978406719E-02 -9.99136235956976E-01 -4.33718612033997E-02 -4.33718612033997E-02 9.99054235629826E-01 0.00000000000000E+00
 7.31210889624149E-02 -9.97712655995948E-01 -7.30592020935073E-02 -7.30592020935073E-02 9.97321853521103E-01 0.00000000000000E+00
 1.02857480084158E-01 -9.95791988166933E-01 -1.02705578155677E-01 -1.02705578155677E-01 9.94707784616530E-01 0.00000000000000E+00
 1.32593871205901E-01 -9.93528283701902E-01 -1.32277919848288E-01 -1.32277919848288E-01 9.91214145206910E-01 0.00000000000000E+00
 2.07422652325601E-01 -9.87305339931592E-01 -2.06409464470590E-01 -2.06409464470590E-01 9.78542187433843E-01 0.00000000000000E+00
 2.82251433445302E-01 -9.82117314420208E-01 -2.80119419601607E-01 -2.80119419601607E-01 9.60337502629318E-01 0.00000000000000E+00
 3.57080214565002E-01 -9.79998424137213E-01 -3.53381958834816E-01 -3.53381958834816E-01 9.36629676691474E-01 0.00000000000000E+00
 4.45723027877825E-01 -9.84001730455092E-01 -4.40563613628129E-01 -4.40563613628129E-01 9.01427839440327E-01 0.00000000000000E+00
 5.34365841190647E-01 -9.97416805446167E-01 -5.28238997218072E-01 -5.28238997218072E-01 8.58518305621416E-01 0.00000000000000E+00
 6.23008654503470E-01 -1.02244282396441E+00 -6.17750181668897E-01 -6.17750181668897E-01 8.07732527344396E-01 0.00000000000000E+00
