#1
char Aclass(3,11)
Atrajectory
1.1

char name(9,6)
time
K
Ti
h
der(x)
x
ref
I
u

char description(9,11)
Time in [s]









int dataInfo(9,4)
0 1 0 -1 # time
1 2 0 -1 # K
1 3 0 -1 # Ti
1 4 0 -1 # h
2 2 0 -1 # der(x)
2 3 0 -1 # x
2 4 0 -1 # ref
2 5 0 -1 # I
2 6 0 -1 # u

float data_1(2,4)
0.000000000000 1.000000000000 1.000000000000 0.100000000000
10.000000000000              1.000000000000 1.000000000000 0.100000000000

float data_2(451,6)                          
 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.000003432259 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.034326022908 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.100000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.100000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.100004081667 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.140820750672 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.200000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.200000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.200004517107 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.245175586717 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.300000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.300000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.300004853947 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.348544327139 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.400000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.400000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.400005132424 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.451329376519 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.500000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.500000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.500005371776 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.553723129148 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.600000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.600000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.600005582832 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.655833904318 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.700000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.700000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.700005772349 -0.000001000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
 0.757729259226 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000000000000
