#1
char Aclass(3,11)
Atrajectory
1.1

char name(32,36)
time
g
c
_block_jacobian_check_tol
_cs_rel_tol
_cs_step_size
_events_default_tol
_events_tol_factor
_nle_solver_default_tol
_nle_solver_min_tol
_nle_solver_regularization_tolerance
_nle_solver_step_limit_factor
_nle_solver_tol_factor
der(h)
der(v)
h
v
_block_solver_experimental_mode
_cs_solver
_iteration_variable_scaling
_log_level
_nle_solver_max_iter
_residual_equation_scaling
_block_jacobian_check
_enforce_bounds
_nle_solver_check_jac_cond
_rescale_after_singular_jac
_rescale_each_step
_runtime_log_to_file
_use_Brent_in_1d
_use_jacobian_equilibration
temp_1

char description(32,11)
Time in [s]
































int dataInfo(32,4)
0 1 0 -1 # time
1 2 0 -1 # g
1 3 0 -1 # c
1 4 0 -1 # _block_jacobian_check_tol
1 5 0 -1 # _cs_rel_tol
1 6 0 -1 # _cs_step_size
1 7 0 -1 # _events_default_tol
1 8 0 -1 # _events_tol_factor
1 9 0 -1 # _nle_solver_default_tol
1 10 0 -1 # _nle_solver_min_tol
1 11 0 -1 # _nle_solver_regularization_tolerance
1 12 0 -1 # _nle_solver_step_limit_factor
1 13 0 -1 # _nle_solver_tol_factor
2 2 0 -1 # der(h)
2 3 0 -1 # der(v)
2 4 0 -1 # h
2 5 0 -1 # v
1 14 0 -1 # _block_solver_experimental_mode
1 15 0 -1 # _cs_solver
1 16 0 -1 # _iteration_variable_scaling
1 17 0 -1 # _log_level
1 18 0 -1 # _nle_solver_max_iter
1 19 0 -1 # _residual_equation_scaling
1 20 0 -1 # _block_jacobian_check
1 21 0 -1 # _enforce_bounds
1 22 0 -1 # _nle_solver_check_jac_cond
1 23 0 -1 # _rescale_after_singular_jac
1 24 0 -1 # _rescale_each_step
1 25 0 -1 # _runtime_log_to_file
1 26 0 -1 # _use_Brent_in_1d
1 27 0 -1 # _use_jacobian_equilibration
2 6 0 -1 # temp_1

float data_1(2,27)
0.00000000000000E+00 9.82000000000000E+00 9.00000000000000E-01 1.00000000000000E-06 1.00000000000000E-06 1.00000000000000E-03 1.00000000000000E-10 1.00000000000000E-04 1.00000000000000E-10 1.00000000000000E-12 -1.00000000000000E+00 1.00000000000000E+01 1.00000000000000E-04 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 3.00000000000000E+00 1.00000000000000E+02 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00
1.00000000000000E+01         9.82000000000000E+00 9.00000000000000E-01 1.00000000000000E-06 1.00000000000000E-06 1.00000000000000E-03 1.00000000000000E-10 1.00000000000000E-04 1.00000000000000E-10 1.00000000000000E-12 -1.00000000000000E+00 1.00000000000000E+01 1.00000000000000E-04 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 3.00000000000000E+00 1.00000000000000E+02 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00

float data_2(501,6)                          
 0.00000000000000E+00 0.00000000000000E+00 -9.82000000000000E+00 1.00000000000000E+01 0.00000000000000E+00 0.00000000000000E+00
 2.00000000000000E-02 -1.96400000000000E-01 -9.82000000000000E+00 9.99803512224754E+00 -1.96400000000000E-01 0.00000000000000E+00
 4.00000000000000E-02 -3.92800000000000E-01 -9.82000000000000E+00 9.99214282191989E+00 -3.92800000000000E-01 0.00000000000000E+00
 6.00000000000000E-02 -5.89200000000000E-01 -9.82000000000000E+00 9.98232272181067E+00 -5.89200000000000E-01 0.00000000000000E+00
 8.00000000000000E-02 -7.85600000000000E-01 -9.82000000000000E+00 9.96857468844093E+00 -7.85600000000000E-01 0.00000000000000E+00
 1.00000000000000E-01 -9.82000000000000E-01 -9.82000000000000E+00 9.95089867731769E+00 -9.82000000000000E-01 0.00000000000000E+00
 1.20000000000000E-01 -1.17840000000000E+00 -9.82000000000000E+00 9.92929467360994E+00 -1.17840000000000E+00 0.00000000000000E+00
 1.40000000000000E-01 -1.37480000000000E+00 -9.82000000000000E+00 9.90376267237402E+00 -1.37480000000000E+00 0.00000000000000E+00
 1.60000000000000E-01 -1.57120000000000E+00 -9.82000000000000E+00 9.87430267196205E+00 -1.57120000000000E+00 0.00000000000000E+00
 1.80000000000000E-01 -1.76760000000000E+00 -9.82000000000000E+00 9.84091467182472E+00 -1.76760000000000E+00 0.00000000000000E+00
 2.00000000000000E-01 -1.96400000000000E+00 -9.82000000000000E+00 9.80359867177895E+00 -1.96400000000000E+00 0.00000000000000E+00
 2.20000000000000E-01 -2.16040000000000E+00 -9.82000000000000E+00 9.76235467176369E+00 -2.16040000000000E+00 0.00000000000000E+00
 2.40000000000000E-01 -2.35680000000000E+00 -9.82000000000000E+00 9.71718267175861E+00 -2.35680000000000E+00 0.00000000000000E+00
 2.60000000000000E-01 -2.55320000000000E+00 -9.82000000000000E+00 9.66808267175691E+00 -2.55320000000000E+00 0.00000000000000E+00
 2.80000000000000E-01 -2.74960000000000E+00 -9.82000000000000E+00 9.61505467175634E+00 -2.74960000000000E+00 0.00000000000000E+00
 3.00000000000000E-01 -2.94600000000000E+00 -9.82000000000000E+00 9.55809867175616E+00 -2.94600000000000E+00 0.00000000000000E+00
 3.20000000000000E-01 -3.14240000000000E+00 -9.82000000000000E+00 9.49721467175609E+00 -3.14240000000000E+00 0.00000000000000E+00
 3.40000000000000E-01 -3.33880000000000E+00 -9.82000000000000E+00 9.43240267175607E+00 -3.33880000000000E+00 0.00000000000000E+00
 3.60000000000000E-01 -3.53520000000000E+00 -9.82000000000000E+00 9.36366267175607E+00 -3.53520000000000E+00 0.00000000000000E+00
 3.80000000000000E-01 -3.73160000000000E+00 -9.82000000000000E+00 9.29099467175606E+00 -3.73160000000000E+00 0.00000000000000E+00
 4.00000000000000E-01 -3.92800000000000E+00 -9.82000000000000E+00 9.21439867175606E+00 -3.92800000000000E+00 0.00000000000000E+00
 4.20000000000000E-01 -4.12440000000000E+00 -9.82000000000000E+00 9.13387467175606E+00 -4.12440000000000E+00 0.00000000000000E+00
 4.40000000000000E-01 -4.32080000000000E+00 -9.82000000000000E+00 9.04942267175606E+00 -4.32080000000000E+00 0.00000000000000E+00
 4.60000000000000E-01 -4.51720000000000E+00 -9.82000000000000E+00 8.96104267175606E+00 -4.51720000000000E+00 0.00000000000000E+00
 4.80000000000000E-01 -4.71360000000000E+00 -9.82000000000000E+00 8.86873467175606E+00 -4.71360000000000E+00 0.00000000000000E+00
 5.00000000000000E-01 -4.91000000000000E+00 -9.82000000000000E+00 8.77249867175606E+00 -4.91000000000000E+00 0.00000000000000E+00
