#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(dx)
x
dx
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
1 2 0 -1 # startTime
1 3 0 -1 # finalTime
2 2 0 -1 # der(x)
2 3 0 -1 # der(dx)
2 4 0 -1 # x
2 5 0 -1 # dx
2 6 0 -1 # u

float data_1(2,3)
-0.999999991452 -0.999999991452 1.000000000000
1.000000000000 -0.999999991452 1.000000000000

float data_2(151,6)
 -0.999999991452 0.000000000000 -2.000000006968 1.000000000000 0.000000000000 -1.000000007757
 -0.993797950450 -0.012404082056 -2.000000009430 0.999980767344 -0.006202041055 -1.000000008989
 -0.974202032591 -0.051595917986 -2.000000010696 0.999667232656 -0.025797959103 -1.000000009622
 -0.959999991623 -0.080000000043 -2.000000005430 0.999199999999 -0.040000000193 -1.000000006987
 -0.953797950620 -0.092404082108 -2.000000010215 0.998932685702 -0.046202041251 -1.000000009381
 -0.934202032762 -0.131595918037 -2.000000010525 0.997835314296 -0.065797959300 -1.000000009536
 -0.919999991794 -0.160000000103 -2.000000007113 0.996799999998 -0.080000000393 -1.000000007830
 -0.913797950791 -0.172404082167 -2.000000010162 0.996284604059 -0.086202041452 -1.000000009355
 -0.894202032933 -0.211595918096 -2.000000010484 0.994403395935 -0.105797959500 -1.000000009516
 -0.879999991965 -0.240000000159 -2.000000006920 0.992799999995 -0.120000000593 -1.000000007733
 -0.873797950962 -0.252404082223 -2.000000010104 0.992036522415 -0.126202041651 -1.000000009326
 -0.854202033104 -0.291595918151 -2.000000010440 0.989371477573 -0.145797959699 -1.000000009494
 -0.839999992136 -0.320000000213 -2.000000006708 0.987199999991 -0.160000000791 -1.000000007627
 -0.833797951133 -0.332404082276 -2.000000010041 0.986188440770 -0.166202041848 -1.000000009294
 -0.814202033275 -0.371595918204 -2.000000010391 0.982739559209 -0.185797959896 -1.000000009469
 -0.799999992307 -0.400000000265 -2.000000006476 0.979999999986 -0.200000000987 -1.000000007511
 -0.793797951304 -0.412404082327 -2.000000009971 0.978740359123 -0.206202042045 -1.000000009259
 -0.774202033446 -0.451595918254 -2.000000010337 0.974507640845 -0.225797960092 -1.000000009442
 -0.759999992478 -0.480000000312 -2.000000006220 0.971199999980 -0.240000001182 -1.000000007383
 -0.753797951475 -0.492404082374 -2.000000009894 0.969692277476 -0.246202042239 -1.000000009221
 -0.734202033617 -0.531595918300 -2.000000010278 0.964675722480 -0.265797960286 -1.000000009413
 -0.719999992649 -0.560000000356 -2.000000005936 0.960799999974 -0.280000001375 -1.000000007241
 -0.713797951646 -0.572404082417 -2.000000009809 0.959044195828 -0.286202042432 -1.000000009178
 -0.694202033788 -0.611595918343 -2.000000010212 0.953243804113 -0.305797960478 -1.000000009380
 -0.679999992820 -0.640000000396 -2.000000005620 0.948799999966 -0.320000001566 -1.000000007083
 -0.673797951817 -0.652404082456 -2.000000009714 0.946796114179 -0.326202042622 -1.000000009130
 -0.654202033959 -0.691595918381 -2.000000010138 0.940211885746 -0.345797960669 -1.000000009343
 -0.639999992991 -0.720000000432 -2.000000005265 0.935199999957 -0.360000001755 -1.000000006905
 -0.633797951988 -0.732404082491 -2.000000009607 0.932948032529 -0.366202042810 -1.000000009077
 -0.614202034130 -0.771595918415 -2.000000010054 0.925579967379 -0.385797960856 -1.000000009301
 -0.599999993162 -0.800000000463 -2.000000004864 0.919999999948 -0.400000001941 -1.000000006705
